Time,Voltage
14351836,1.52
14352708,1.26
14353584,1.66
14354452,2.18
14355320,2.62
14356188,3.00
14357052,3.31
14357924,3.58
14358800,2.94
14359668,2.43
14360536,2.02
14361392,1.68
14362260,1.38
14363128,1.34
14363996,1.94
14364868,2.41
14365732,2.82
14366588,3.16
14367460,3.45
14368340,3.25
14369204,2.69
14370076,2.22
14370940,1.85
14371808,1.52
14372672,1.26
14373544,1.65
14374412,2.18
14375284,2.63
14376156,3.01
14377024,3.32
14377888,3.58
14378752,2.96
14379620,2.45
14380492,2.01
14381360,1.67
14382228,1.38
14383100,1.33
14383960,1.93
14384828,2.42
14385700,2.82
14386572,3.17
14387444,3.45
14388320,3.24
14389184,2.68
14390044,2.22
14390916,1.83
14391788,1.51
14392660,1.26
14393536,1.67
14394396,2.19
14395264,2.63
14396132,3.00
14396996,3.31
14397872,3.57
14398748,2.93
14399612,2.43
14400480,2.01
14401336,1.67
14402204,1.38
14403072,1.35
14403940,1.94
14404812,2.41
14405668,2.82
14406524,3.16
14407396,3.45
14408272,3.26
14409140,2.69
14410008,2.23
14410876,1.84
14411740,1.52
14412604,1.26
14413480,1.65
14414348,2.18
14415212,2.62
14416084,3.00
14416948,3.30
14417804,3.58
14418680,2.96
14419544,2.46
14420408,2.02
14421268,1.68
14422136,1.39
14423000,1.30
14423860,1.90
14424728,2.39
14425596,2.79
14426460,3.14
14427324,3.43
14428184,3.29
14429044,2.72
14429908,2.25
14430780,1.86
14431652,1.52
14432524,1.27
14433400,1.62
14434260,2.15
14435124,2.60
14435996,2.97
14436860,3.29
14437728,3.56
14438604,2.99
14439456,2.48
14440316,2.06
14441172,1.71
14442044,1.40
14442912,1.14
14443776,1.87
14444644,2.36
14445500,2.78
14446364,3.12
14447236,3.42
14448112,3.33
14448980,2.74
14449852,2.27
14450716,1.88
14451572,1.55
14452444,1.28
14453312,1.58
14454180,2.12
14455044,2.58
14455912,2.95
14456776,3.27
14457636,3.53
14458512,3.04
14459372,2.52
14460244,2.08
14461100,1.72
14461972,1.42
14462840,1.16
14463704,1.85
14464572,2.35
14465440,2.76
14466308,3.11
14467176,3.42
14468044,3.36
14468908,2.77
14469780,2.29
14470640,1.89
14471504,1.56
14472372,1.29
14473240,1.55
14474100,2.10
14474972,2.56
14475844,2.93
14476708,3.26
14477580,3.53
14478456,3.05
14479312,2.52
14480176,2.10
14481044,1.72
14481908,1.42
14482780,1.17
14483648,1.84
14484504,2.33
14485364,2.75
14486236,3.09
14487100,3.39
14487976,3.37
14488844,2.79
14489712,2.30
14490572,1.91
14491436,1.58
14492308,1.31
14493180,1.53
14494052,2.09
14494916,2.54
14495776,2.91
14496640,3.25
14497504,3.51
14498380,3.07
14499240,2.55
14500108,2.11
14500980,1.74
14501844,1.44
14502708,1.19
14503580,1.82
14504452,2.31
14505324,2.74
14506196,3.09
14507060,3.39
14507932,3.40
14508788,2.81
14509660,2.32
14510532,1.92
14511404,1.58
14512272,1.30
14513140,1.52
14514000,2.08
14514860,2.53
14515732,2.92
14516604,3.26
14517476,3.52
14518356,3.07
14519208,2.55
14520068,2.11
14520940,1.74
14521812,1.43
14522684,1.19
14523556,1.82
14524428,2.33
14525296,2.74
14526164,3.09
14527028,3.39
14527904,3.38
14528772,2.79
14529644,2.30
14530500,1.91
14531368,1.58
14532232,1.31
14533108,1.53
14533980,2.08
14534844,2.55
14535708,2.92
14536568,3.25
14537436,3.52
14538316,3.07
14539176,2.55
14540044,2.11
14540920,1.74
14541780,1.43
14542644,1.18
14543516,1.81
14544388,2.32
14545260,2.73
14546132,3.10
14547004,3.39
14547876,3.38
14548740,2.79
14549612,2.31
14550476,1.91
14551348,1.57
14552220,1.30
14553096,1.54
14553956,2.10
14554828,2.55
14555700,2.93
14556572,3.26
14557444,3.54
14558320,3.06
14559176,2.53
14560040,2.10
14560908,1.73
14561772,1.42
14562644,1.19
14563508,1.83
14564380,2.33
14565248,2.75
14566116,3.10
14566980,3.40
14567860,3.38
14568724,2.78
14569588,2.31
14570448,1.91
14571312,1.57
14572180,1.30
14573056,1.54
14573924,2.07
14574780,2.54
14575640,2.91
14576504,3.24
14577372,3.51
14578252,3.07
14579120,2.54
14579988,2.10
14580860,1.74
14581724,1.44
14582592,1.19
14583460,1.82
14584332,2.32
14585204,2.73
14586076,3.09
14586940,3.39
14587812,3.39
14588668,2.80
14589540,2.31
14590416,1.92
14591284,1.58
14592156,1.30
14593016,1.53
14593876,2.08
14594740,2.53
14595612,2.92
14596476,3.25
14597348,3.52
14598216,3.09
14599072,2.55
14599932,2.12
14600804,1.74
14601676,1.44
14602548,1.19
14603412,1.81
14604276,2.31
14605144,2.73
14606012,3.08
14606876,3.39
14607752,3.41
14608620,2.81
14609492,2.32
14610356,1.91
14611224,1.59
14612088,1.30
14612960,1.51
14613828,2.07
14614692,2.53
14615564,2.91
14616432,3.24
14617300,3.52
14618180,3.08
14619036,2.55
14619908,2.10
14620780,1.74
14621640,1.44
14622504,1.19
14623376,1.81
14624244,2.31
14625116,2.73
14625988,3.09
14626844,3.39
14627716,3.41
14628584,2.81
14629452,2.32
14630328,1.92
14631196,1.59
14632068,1.31
14632932,1.52
14633800,2.07
14634660,2.53
14635532,2.91
14636404,3.24
14637276,3.52
14638156,3.08
14639008,2.56
14639872,2.12
14640744,1.75
14641612,1.44
14642484,1.19
14643360,1.82
14644220,2.31
14645088,2.73
14645956,3.09
14646820,3.39
14647696,3.40
14648564,2.80
14649424,2.32
14650288,1.93
14651152,1.60
14652020,1.30
14652896,1.52
14653764,2.06
14654628,2.53
14655500,2.92
14656368,3.25
14657236,3.52
14658116,3.09
14658972,2.55
14659844,2.10
14660716,1.74
14661584,1.44
14662448,1.19
14663316,1.81
14664188,2.32
14665060,2.73
14665924,3.09
14666780,3.37
14667644,3.41
14668516,2.80
14669388,2.32
14670260,1.92
14671132,1.58
14672004,1.31
14672868,1.52
14673732,2.07
14674596,2.53
14675468,2.92
14676340,3.25
14677212,3.52
14678092,3.07
14678944,2.55
14679808,2.12
14680680,1.75
14681548,1.44
14682412,1.19
14683288,1.81
14684152,2.31
14685016,2.73
14685884,3.08
14686748,3.39
14687624,3.41
14688492,2.81
14689364,2.32
14690232,1.92
14691096,1.59
14691964,1.30
14692840,1.51
14693708,2.07
14694576,2.54
14695444,2.92
14696304,3.25
14697176,3.52
14698052,3.08
14698908,2.56
14699780,2.11
14700656,1.74
14701520,1.44
14702384,1.19
14703256,1.81
14704128,2.32
14704996,2.74
14705868,3.09
14706724,3.38
14707596,3.40
14708468,2.79
14709340,2.31
14710216,1.91
14711088,1.58
14711956,1.30
14712820,1.54
14713684,2.08
14714548,2.54
14715420,2.92
14716292,3.25
14717164,3.52
14718044,3.06
14718904,2.54
14719768,2.10
14720636,1.74
14721508,1.44
14722380,1.18
14723256,1.83
14724116,2.32
14724976,2.74
14725844,3.09
14726708,3.39
14727584,3.39
14728452,2.80
14729324,2.32
14730184,1.92
14731048,1.58
14731912,1.30
14732784,1.53
14733656,2.09
14734516,2.54
14735388,2.92
14736256,3.25
14737124,3.53
14738004,3.07
14738864,2.55
14739732,2.10
14740604,1.73
14741472,1.43
14742336,1.18
14743208,1.81
14744076,2.33
14744948,2.75
14745820,3.10
14746692,3.39
14747552,3.40
14748412,2.79
14749280,2.31
14750148,1.91
14751020,1.57
14751892,1.30
14752756,1.52
14753612,2.08
14754476,2.53
14755348,2.92
14756220,3.25
14757092,3.51
14757972,3.06
14758824,2.55
14759684,2.11
14760556,1.74
14761428,1.43
14762300,1.19
14763176,1.81
14764044,2.32
14764908,2.74
14765780,3.09
14766644,3.39
14767520,3.39
14768388,2.79
14769248,2.32
14770108,1.92
14770972,1.58
14771844,1.31
14772716,1.52
14773580,2.07
14774444,2.53
14775316,2.92
14776184,3.25
14777052,3.52
14777920,3.09
14778780,2.56
14779652,2.11
14780524,1.74
14781392,1.44
14782256,1.19
14783128,1.82
14783996,2.30
14784868,2.74
14785740,3.10
14786612,3.40
14787484,3.39
14788340,2.81
14789212,2.32
14790084,1.91
14790948,1.59
14791820,1.30
14792684,1.51
14793544,2.07
14794404,2.52
14795276,2.91
14796148,3.25
14797024,3.51
14797900,3.07
14798752,2.55
14799612,2.11
14800488,1.74
14801356,1.44
14802220,1.19
14803084,1.80
14803948,2.30
14804812,2.72
14805684,3.08
14806548,3.38
14807424,3.42
14808292,2.80
14809160,2.33
14810024,1.93
14810884,1.59
14811756,1.32
14812628,1.52
14813500,2.07
14814364,2.52
14815236,2.91
14816104,3.24
14816972,3.51
14817852,3.09
14818708,2.56
14819580,2.11
14820456,1.74
14821320,1.45
14822184,1.20
14823056,1.81
14823924,2.31
14824800,2.73
14825668,3.09
14826524,3.40
14827396,3.41
14828272,2.81
14829140,2.32
14830012,1.92
14830884,1.58
14831752,1.30
14832620,1.51
14833480,2.07
14834340,2.53
14835212,2.92
14836084,3.24
14836956,3.52
14837836,3.08
14838688,2.54
14839548,2.11
14840424,1.74
14841292,1.44
14842164,1.18
14843040,1.82
14843904,2.31
14844776,2.74
14845644,3.09
14846508,3.38
14847388,3.39
14848252,2.79
14849120,2.31
14849984,1.91
14850844,1.58
14851712,1.31
14852588,1.52
14853460,2.06
14854316,2.52
14855188,2.91
14856056,3.25
14856924,3.51
14857804,3.07
14858664,2.55
14859532,2.10
14860404,1.74
14861264,1.44
14862124,1.20
14862996,1.81
14863868,2.31
14864744,2.74
14865612,3.09
14866468,3.38
14867332,3.41
14868204,2.81
14869076,2.32
14869948,1.92
14870820,1.57
14871692,1.30
14872564,1.52
14873424,2.07
14874288,2.54
14875156,2.92
14876020,3.25
14876892,3.52
14877768,3.07
14878624,2.55
14879484,2.11
14880360,1.74
14881228,1.44
14882100,1.18
14882964,1.81
14883828,2.31
14884696,2.73
14885564,3.09
14886428,3.39
14887304,3.41
14888172,2.80
14889040,2.32
14889900,1.92
14890764,1.59
14891636,1.31
14892508,1.52
14893380,2.07
14894244,2.53
14895116,2.91
14895984,3.24
14896852,3.52
14897728,3.08
14898588,2.56
14899460,2.11
14900332,1.74
14901200,1.45
14902060,1.19
14902932,1.81
14903804,2.31
14904680,2.74
14905548,3.09
14906404,3.38
14907276,3.40
14908140,2.81
14909012,2.33
14909884,1.91
14910756,1.58
14911628,1.30
14912492,1.51
14913348,2.06
14914212,2.53
14915084,2.91
14915956,3.25
14916828,3.52
14917696,3.08
14918552,2.56
14919412,2.11
14920288,1.74
14921156,1.45
14922028,1.18
14922904,1.81
14923768,2.31
14924632,2.73
14925500,3.08
14926364,3.39
14927240,3.41
14928108,2.81
14928980,2.32
14929844,1.91
14930712,1.58
14931580,1.31
14932452,1.52
14933324,2.08
14934188,2.53
14935060,2.92
14935928,3.24
14936796,3.52
14937676,3.07
14938536,2.55
14939404,2.10
14940276,1.74
14941132,1.44
14941996,1.20
14942872,1.81
14943740,2.32
14944612,2.73
14945484,3.09
14946340,3.39
14947212,3.41
14948084,2.80
14948956,2.31
14949832,1.91
14950704,1.58
14951572,1.30
14952436,1.53
14953296,2.08
14954156,2.53
14955028,2.92
14955900,3.25
14956772,3.53
14957652,3.07
14958512,2.54
14959372,2.11
14960248,1.75
14961116,1.43
14961988,1.18
14962864,1.82
14963732,2.32
14964596,2.74
14965468,3.10
14966340,3.40
14967220,3.37
14968092,2.78
14968964,2.29
14969820,1.91
14970688,1.57
14971556,1.30
14972436,1.54
14973308,2.11
14974184,2.56
14975052,2.94
14975916,3.26
14976784,3.54
14977656,3.04
14978516,2.52
14979388,2.08
14980252,1.73
14981124,1.41
14981992,1.18
14982856,1.83
14983724,2.33
14984596,2.76
14985468,3.10
14986340,3.40
14987212,3.34
14988080,2.77
14988948,2.29
14989820,1.89
14990684,1.56
14991548,1.29
14992416,1.55
14993276,2.10
14994148,2.56
14995020,2.94
14995892,3.27
14996764,3.54
14997640,3.04
14998496,2.53
14999360,2.08
15000220,1.73
15001096,1.42
15001964,1.17
15002832,1.83
15003700,2.35
15004564,2.76
15005428,3.11
15006304,3.40
15007180,3.36
15008044,2.77
15008916,2.29
15009772,1.90
15010636,1.57
15011508,1.29
15012384,1.56
15013252,2.11
15014128,2.57
15014996,2.94
15015864,3.27
15016728,3.53
15017604,3.04
15018460,2.51
15019332,2.08
15020200,1.72
15021068,1.42
15021936,1.17
15022804,1.84
15023668,2.34
15024540,2.77
15025412,3.11
15026288,3.41
15027156,3.34
15028024,2.76
15028892,2.28
15029764,1.88
15030628,1.56
15031492,1.29
15032372,1.57
15033232,2.12
15034104,2.57
15034972,2.95
15035844,3.27
15036716,3.54
15037596,3.02
15038452,2.51
15039312,2.08
15040176,1.73
15041044,1.42
15041916,1.17
15042788,1.85
15043652,2.35
15044520,2.77
15045380,3.12
15046256,3.41
15047132,3.35
15048004,2.76
15048876,2.27
15049748,1.88
15050612,1.55
15051484,1.28
15052364,1.58
15053228,2.13
15054100,2.58
15054972,2.96
15055832,3.29
15056692,3.55
15057568,3.02
15058432,2.50
15059300,2.07
15060164,1.71
15061040,1.41
15061904,1.14
15062772,1.86
15063636,2.36
15064508,2.77
15065380,3.13
15066256,3.42
15067124,3.32
15067992,2.74
15068864,2.27
15069732,1.87
15070604,1.54
15071476,1.28
15072356,1.60
15073212,2.14
15074080,2.58
15074944,2.96
15075812,3.28
15076684,3.55
15077560,3.01
15078424,2.48
15079284,2.06
15080148,1.71
15081020,1.41
15081892,1.15
15082760,1.88
15083628,2.36
15084484,2.78
15085348,3.13
15086224,3.42
15087100,3.31
15087976,2.74
15088844,2.26
15089716,1.87
15090584,1.54
15091444,1.27
15092320,1.59
15093188,2.15
15094060,2.59
15094932,2.96
15095792,3.30
15096656,3.56
15097532,3.01
15098392,2.48
15099260,2.05
15100124,1.71
15101000,1.40
15101860,1.15
15102724,1.87
15103596,2.37
15104472,2.78
15105340,3.12
15106208,3.42
15107084,3.30
15107952,2.73
15108824,2.26
15109692,1.86
15110556,1.54
15111428,1.27
15112308,1.62
15113176,2.16
15114040,2.59
15114908,2.97
15115780,3.28
15116652,3.56
15117532,2.98
15118396,2.46
15119264,2.03
15120120,1.69
15120988,1.39
15121852,1.29
15122716,1.89
15123580,2.37
15124448,2.79
15125308,3.13
15126184,3.43
15127060,3.29
15127932,2.72
15128800,2.26
15129668,1.85
15130532,1.54
15131396,1.27
15132276,1.62
15133148,2.15
15134020,2.60
15134892,2.97
15135764,3.30
15136632,3.57
15137508,2.99
15138372,2.46
15139248,2.04
15140108,1.68
15140980,1.39
15141852,1.30
15142716,1.91
15143592,2.39
15144460,2.81
15145336,3.16
15146204,3.44
15147084,3.26
15147952,2.68
15148816,2.22
15149684,1.84
15150556,1.52
15151432,1.26
15152308,1.65
15153172,2.18
15154040,2.63
15154908,3.00
15155780,3.31
15156656,3.57
15157528,2.94
15158396,2.42
15159264,2.00
15160116,1.66
15160988,1.37
15161868,1.34
15162732,1.95
15163604,2.43
15164476,2.83
15165344,3.17
15166208,3.45
15167084,3.24
15167948,2.67
15168820,2.21
15169692,1.83
15170556,1.51
15171432,1.24
15172304,1.67
15173172,2.21
15174048,2.64
15174916,3.02
15175784,3.33
15176648,3.58
15177516,2.93
15178384,2.43
15179252,2.00
15180120,1.66
15180988,1.37
15181856,1.37
15182720,1.95
15183588,2.43
15184460,2.83
15185336,3.18
15186204,3.48
15187080,3.22
15187944,2.66
15188808,2.20
15189676,1.82
15190540,1.50
15191416,1.24
15192288,1.69
15193156,2.21
15194028,2.65
15194888,3.03
15195752,3.33
15196624,3.59
15197496,2.91
15198368,2.41
15199240,1.99
15200104,1.65
15200972,1.36
15201852,1.38
15202716,1.96
15203580,2.44
15204452,2.84
15205316,3.18
15206184,3.46
15207060,3.20
15207932,2.64
15208804,2.19
15209676,1.80
15210528,1.50
15211392,1.24
15212264,1.70
15213132,2.21
15214008,2.65
15214876,3.02
15215744,3.33
15216608,3.60
15217472,2.91
15218340,2.41
15219212,1.99
15220084,1.64
15220948,1.36
15221820,1.39
15222684,1.97
15223552,2.44
15224420,2.84
15225292,3.18
15226156,3.47
15227036,3.21
15227896,2.65
15228760,2.20
15229628,1.81
15230500,1.50
15231372,1.23
15232240,1.70
15233108,2.22
15233968,2.66
15234828,3.02
15235696,3.33
15236564,3.59
15237436,2.91
15238308,2.40
15239180,1.99
15240044,1.65
15240916,1.36
15241788,1.39
15242652,1.97
15243516,2.44
15244388,2.84
15245252,3.18
15246120,3.47
15246996,3.21
15247864,2.65
15248732,2.18
15249604,1.80
15250464,1.49
15251328,1.24
15252200,1.70
15253068,2.21
15253944,2.65
15254812,3.03
15255680,3.33
15256544,3.59
15257408,2.91
15258280,2.41
15259148,1.99
15260020,1.64
15260892,1.36
15261760,1.39
15262620,1.97
15263488,2.45
15264356,2.85
15265228,3.18
15266100,3.47
15266980,3.20
15267840,2.64
15268708,2.19
15269580,1.80
15270452,1.49
15271316,1.24
15272184,1.71
15273056,2.23
15273920,2.66
15274784,3.03
15275648,3.34
15276516,3.60
15277388,2.90
15278260,2.40
15279132,1.98
15280000,1.65
15280868,1.34
15281736,1.40
15282604,1.99
15283476,2.46
15284348,2.85
15285216,3.19
15286080,3.48
15286952,3.20
15287820,2.64
15288692,2.17
15289564,1.80
15290436,1.49
15291304,1.23
15292172,1.72
15293036,2.24
15293908,2.68
15294780,3.04
15295648,3.34
15296520,3.60
15297380,2.89
15298252,2.39
15299116,1.97
15299988,1.63
15300860,1.35
15301740,1.42
15302600,1.99
15303460,2.46
15304332,2.86
15305204,3.19
15306076,3.48
15306956,3.17
15307824,2.61
15308688,2.17
15309560,1.78
15310428,1.47
15311292,1.22
15312168,1.74
15313036,2.25
15313904,2.68
15314768,3.04
15315632,3.35
15316500,3.62
15317376,2.88
15318244,2.38
15319116,1.96
15319984,1.62
15320848,1.34
15321724,1.44
15322588,2.01
15323456,2.47
15324324,2.88
15325196,3.21
15326056,3.48
15326932,3.16
15327800,2.61
15328672,2.16
15329540,1.79
15330412,1.47
15331280,1.21
15332148,1.75
15333024,2.27
15333892,2.69
15334764,3.05
15335632,3.37
15336504,3.48
15337368,2.86
15338232,2.37
15339104,1.96
15339976,1.61
15340848,1.33
15341724,1.47
15342600,2.03
15343456,2.50
15344324,2.88
15345196,3.22
15346072,3.49
15346948,3.12
15347824,2.58
15348688,2.14
15349552,1.76
15350424,1.46
15351292,1.21
15352172,1.77
15353036,2.29
15353908,2.72
15354776,3.07
15355636,3.37
15356508,3.44
15357384,2.83
15358256,2.35
15359128,1.94
15359992,1.60
15360856,1.31
15361728,1.48
15362592,2.04
15363452,2.51
15364324,2.90
15365192,3.24
15366052,3.50
15366920,3.12
15367788,2.58
15368656,2.14
15369524,1.75
15370396,1.46
15371252,1.21
15372124,1.76
15372988,2.28
15373856,2.71
15374724,3.07
15375588,3.37
15376468,3.46
15377324,2.84
15378188,2.35
15379060,1.94
15379932,1.60
15380804,1.33
15381672,1.48
15382540,2.04
15383392,2.48
15384260,2.88
15385124,3.21
15385992,3.50
15386868,3.14
15387740,2.59
15388604,2.15
15389472,1.77
15390340,1.46
15391212,1.21
15392088,1.77
15392956,2.27
15393820,2.70
15394684,3.07
15395552,3.36
15396428,3.46
15397300,2.84
15398172,2.35
15399044,1.95
15399908,1.60
15400772,1.33
15401652,1.48
15402524,2.04
15403380,2.51
15404252,2.89
15405120,3.23
15405984,3.51
15406852,3.12
15407728,2.59
15408596,2.14
15409460,1.77
15410332,1.46
15411200,1.20
15412072,1.79
15412940,2.28
15413800,2.71
15414668,3.08
15415532,3.37
15416412,3.46
15417276,2.85
15418144,2.35
15419012,1.95
15419884,1.60
15420756,1.32
15421628,1.50
15422492,2.06
15423352,2.50
15424220,2.89
15425080,3.23
15425948,3.50
15426824,3.11
15427692,2.58
15428556,2.14
15429420,1.77
15430292,1.46
15431164,1.20
15432040,1.77
15432908,2.28
15433760,2.70
15434620,3.06
15435484,3.37
15436364,3.46
15437232,2.84
15438100,2.35
15438964,1.94
15439828,1.62
15440696,1.33
15441572,1.47
15442436,2.03
15443300,2.50
15444172,2.89
15445040,3.23
15445904,3.49
15446780,3.13
15447652,2.59
15448524,2.14
15449388,1.77
15450260,1.46
15451128,1.20
15451992,1.77
15452860,2.28
15453728,2.71
15454600,3.06
15455460,3.37
15456340,3.46
15457204,2.84
15458068,2.35
15458940,1.94
15459812,1.61
15460688,1.33
15461564,1.49
15462428,2.04
15463276,2.50
15464144,2.89
15465008,3.22
15465876,3.50
15466756,3.12
15467632,2.59
15468492,2.13
15469360,1.76
15470228,1.45
15471100,1.19
15471976,1.78
15472844,2.28
15473712,2.71
15474576,3.07
15475440,3.36
15476316,3.46
15477180,2.83
15478052,2.35
15478924,1.94
15479792,1.60
15480652,1.33
15481532,1.50
15482408,2.05
15483268,2.51
15484140,2.90
15485012,3.23
15485880,3.50
15486744,3.10
15487612,2.58
15488484,2.13
15489356,1.76
15490228,1.45
15491092,1.19
15491960,1.79
15492828,2.28
15493688,2.71
15494556,3.07
15495420,3.38
15496288,3.44
15497148,2.83
15498016,2.36
15498884,1.94
15499756,1.59
15500620,1.32
15501500,1.49
15502364,2.05
15503216,2.50
15504084,2.90
15504956,3.23
15505824,3.50
15506696,3.12
15507568,2.58
15508428,2.14
15509296,1.77
15510164,1.45
15511036,1.21
15511916,1.77
15512780,2.29
15513652,2.72
15514520,3.07
15515376,3.37
15516252,3.44
15517124,2.83
15517996,2.34
15518868,1.94
15519736,1.60
15520600,1.31
15521476,1.49
15522348,2.05
15523216,2.52
15524084,2.90
15524956,3.23
15525816,3.50
15526680,3.11
15527552,2.56
15528420,2.13
15529292,1.75
15530164,1.45
15531028,1.19
15531896,1.78
15532764,2.29
15533628,2.72
15534504,3.08
15535364,3.38
15536240,3.43
15537104,2.83
15537968,2.35
15538836,1.93
15539708,1.59
15540580,1.30
15541456,1.50
15542320,2.05
15543176,2.51
15544048,2.91
15544916,3.24
15545788,3.52
15546668,3.10
15547532,2.57
15548400,2.13
15549264,1.75
15550132,1.45
15551004,1.19
15551880,1.80
15552748,2.31
15553624,2.73
15554488,3.08
15555344,3.38
15556216,3.43
15557084,2.82
15557956,2.32
15558832,1.93
15559704,1.58
15560564,1.31
15561444,1.52
15562316,2.07
15563184,2.53
15564056,2.92
15564928,3.25
15565788,3.51
15566660,3.07
15567524,2.55
15568396,2.10
15569268,1.74
15570140,1.44
15571012,1.19
15571880,1.82
15572740,2.33
15573612,2.74
15574484,3.09
15575348,3.39
15576224,3.39
15577084,2.79
15577956,2.31
15578828,1.91
15579700,1.58
15580572,1.30
15581444,1.54
15582316,2.10
15583184,2.54
15584048,2.92
15584916,3.26
15585788,3.53
15586668,3.05
15587524,2.54
15588384,2.09
15589240,1.74
15590108,1.44
15590980,1.18
15591856,1.83
15592724,2.33
15593596,2.75
15594464,3.11
15595328,3.39
15596204,3.38
15597068,2.78
15597940,2.30
15598812,1.90
15599684,1.56
15600548,1.30
15601420,1.54
15602284,2.09
15603148,2.54
15604020,2.93
15604892,3.26
15605756,3.53
15606640,3.05
15607500,2.52
15608372,2.08
15609236,1.73
15610108,1.42
15610980,1.16
15611844,1.84
15612708,2.34
15613580,2.75
15614452,3.10
15615324,3.41
15616204,3.34
15617076,2.76
15617940,2.29
15618804,1.89
15619672,1.56
15620540,1.30
15621408,1.56
15622276,2.10
15623132,2.56
15624000,2.94
